label	chapter	text_content
韓非子	初見秦	臣聞不知而言不智知而不言不忠為人臣不忠當死言而不當亦當死雖然臣願悉言所聞唯大王裁其罪
韓非子	初見秦	臣聞天下陰燕陽魏連荊固齊收韓而成從將西面以與秦強為難臣竊笑之世有三亡而天下得之其此之謂乎臣聞之曰以亂攻治者亡以邪攻正者亡以逆攻順者亡今天下之府庫不盈囷倉空虛悉其士民張軍數十百萬其頓首戴羽為將軍斷死於前不至千人皆以言死白刃在前斧鑕在後而卻走不能死也非其士民不能死也上不能故也言賞則不與言罰則不行賞罰不信故士民不死也
韓非子	初見秦	今秦出號令而行賞罰有功無功相事也出其父母懷衽之中生未嘗見寇耳聞戰頓足徒裼犯白刃蹈鑪炭斷死於前者皆是也夫斷死與斷生者不同而民為之者是貴奮死也夫一人奮死可以對十十可以對百百可以對千千可以對萬萬可以剋天下矣今秦地折長補短方數千里名師數十百萬秦之號令賞罰地形利害天下莫若也以此與天下天下不足兼而有也是故秦戰未嘗不剋攻未嘗不取所當未嘗不破開地數千里此其大功也然而兵甲頓士民病蓄積索田疇荒囷倉虛四鄰諸侯不服霸王之名不成此無異故其謀臣皆不盡其忠也
韓非子	初見秦	臣敢言之往者齊南破荊東破宋西服秦北破燕中使韓魏土地廣而兵強戰剋攻取詔令天下齊之清濟濁河足以為限長城巨防足以為塞齊五戰之國也一戰不剋而無齊由此觀之夫戰者萬乘之存亡也且聞之曰削跡無遺根無與禍鄰禍乃不存秦與荊人戰大破荊襲郢取洞庭五湖江南荊王君臣亡走東服於陳當此時也隨荊以兵則荊可舉荊可舉則民足貪也地足利也東以弱齊燕中以凌三晉然則是一舉而霸王之名可成也四鄰諸侯可朝也而謀臣不為引軍而退復與荊人為和
韓非子	初見秦	令荊人得收亡國聚散民立社稷主置宗廟令率天下西面以與秦為難此固以失霸王之道一矣天下又比周而軍華下大王以詔破之兵至梁郭下圍梁數旬則梁可拔拔梁則魏可舉舉魏則荊趙之意絕荊趙之意絕則趙危趙危而荊狐疑東以弱齊燕中以凌三晉然則是一舉而霸王之名可成也四鄰諸侯可朝也而謀臣不為引軍而退復與魏氏為和令魏氏反收亡國聚散民立社稷主置宗廟令此固以失霸王之道二矣前者穰侯之治秦也用一國之兵而欲以成兩國之功是故兵終身暴露於外士民疲病於內霸王之名不成此固以失霸王之道三矣
韓非子	初見秦	趙氏中央之國也雜民所居也其民輕而難用也號令不治賞罰不信地形不便下不能盡其民力彼固亡國之形也而不憂民萌悉其士民軍於長平之下以爭韓上黨大王以詔破之拔武安當是時也趙氏上下不相親也貴賤不相信也然則邯鄲不守拔邯鄲筦山東河間引軍而去西攻脩武踰華絳上黨代四十六縣上黨七十縣不用一領甲不苦一士民此皆秦有也以代上黨不戰而畢為秦矣東陽河外不戰而畢反為齊矣中山呼沱以北不戰而畢為燕矣
韓非子	初見秦	然則是趙舉趙舉則韓亡韓亡則荊魏不能獨立荊魏不能獨立則是一舉而壞韓蠹魏拔荊東以弱齊燕決白馬之口以沃魏氏是一舉而三晉亡從者敗也大王垂拱以須之天下編隨而服矣霸王之名可成而謀臣不為引軍而退復與趙氏為和夫以大王之明秦兵之強棄霸王之業地曾不可得乃取欺於亡國是謀臣之拙也且夫趙當亡而不亡秦當霸而不霸天下固以量秦之謀臣一矣乃復悉士卒以攻邯鄲不能拔也棄甲負弩戰竦而卻天下固已量秦力二矣
韓非子	初見秦	軍乃引而復并於孚下大王又并軍而至與戰不能剋之也又不能反運罷而去天下固量秦力三矣內者量吾謀臣外者極吾兵力由是觀之臣以為天下之從幾不難矣內者吾甲兵頓士民病蓄積索田疇荒囷倉虛外者天下皆比意甚固願大王有以慮之也
韓非子	初見秦	且臣聞之曰戰戰栗栗日慎一日苟慎其道天下可有何以知其然也昔者紂為天子將率天下甲兵百萬左飲於淇溪右飲於洹谿淇水竭而洹水不流以與周武王為難武王將素甲三千戰一日而破紂之國禽其身據其地而有其民天下莫傷知伯率三國之眾以攻趙襄主於晉陽決水而灌之三月城且拔矣襄主鑽龜筮占兆以視利害何國可降乃使其臣張孟談於是乃潛於行而出知伯之約得兩國之眾以攻知伯禽其身以復襄主之初
韓非子	初見秦	今秦地折長補短方數千里名師數十百萬秦國之號令賞罰地形利害天下莫如也以此與天下天下可兼而有也臣昧死願望見大王言所以破天下之從舉趙亡韓臣荊魏親齊燕以成霸王之名朝四鄰諸侯之道大王誠聽其說一舉而天下之從不破趙不舉韓不亡荊魏不臣齊燕不親霸王之名不成四鄰諸侯不朝大王斬臣以徇國以為王謀不忠者也
